NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1985, 4,1931, 1, 1,  0,  1,152.44,152.41,0.00,11.00,-1.00,0.00,28.01,37.65,52.00,857.43,0,886.00,886.00,37.65,37.65,37.65,52.00,51.99,51.99,152.41,28.01,296.35,0.00,51.98,213.34,0.025, 
    2,1985, 5,1931, 1, 1,  0,  1,113.18,113.15,0.00,11.00,-1.00,0.00,28.32,28.26,52.00,857.12,0,886.00,886.00,28.26,28.26,28.26,52.00,51.91,51.91,113.15,28.32,252.46,0.00,51.95,213.25,0.029, 
    2,1985, 6,1931, 1, 1,  0,  1,93.32,93.29,0.00,11.00,-1.00,0.00,28.46,23.41,52.00,856.97,0,886.00,886.00,23.41,23.41,23.41,52.00,51.79,51.79,93.29,28.46,237.23,0.00,52.00,213.43,0.027, 
    2,1985, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,1985, 8,1931, 1, 1,  0,  1,79.56,79.55,0.00,11.00,-1.00,0.00,28.53,20.01,52.00,856.90,0,886.00,886.00,20.01,20.01,20.01,52.00,51.66,51.66,79.55,28.53,206.29,0.00,52.00,213.43,0.014, 
    2,1985, 9,1931, 1, 1,  0,  1,83.37,83.35,0.00,11.00,-1.00,0.00,28.51,20.96,52.00,856.92,0,886.00,886.00,20.96,20.96,20.96,52.00,51.70,51.70,83.35,28.51,207.13,0.00,52.00,213.43,0.017, 
    2,1985,10,1931, 1, 1,  0,  1,82.29,82.27,0.00,11.00,-1.00,0.00,28.52,20.69,52.00,856.91,0,886.00,886.00,20.69,20.69,20.69,52.00,51.69,51.69,82.27,28.52,210.69,0.00,52.00,213.43,0.011, 
    2,1985,11,1931, 1, 1,  0,  1,119.29,119.29,0.00,11.00,-1.00,0.00,28.27,29.74,52.00,857.16,0,886.00,886.00,29.74,29.74,29.74,52.00,51.93,51.93,119.29,28.27,225.01,0.00,51.96,213.26,0.004, 
    2,1985,12,1931, 1, 1,  0,  1,175.22,175.21,0.00,11.00,-1.00,0.00,27.84,43.02,52.00,857.60,0,886.00,886.00,43.02,43.02,43.02,52.00,52.00,52.00,175.21,27.84,284.92,0.00,51.99,213.39,0.005, 
    2,1986, 1,1931, 1, 1,  0,  1,241.22,199.87,41.35,11.00,-1.00,0.00,27.54,48.54,52.00,857.91,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.87,27.54,380.49,0.00,52.00,214.40,0.001, 
    2,1986, 2,1931, 1, 1,  0,  1,241.70,199.88,41.82,11.00,-1.00,0.00,27.53,48.54,52.00,857.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.88,27.53,395.89,0.00,52.00,214.41,0.003, 
    2,1986, 3,1931, 1, 1,  0,  1,228.99,199.64,29.33,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.64,27.57,368.26,0.00,52.00,214.17,0.019, 
    2,1986, 4,1931, 1, 1,  0,  1,126.44,126.41,0.00,11.00,-1.00,0.00,28.21,31.45,52.00,857.22,0,886.00,886.00,31.45,31.45,31.45,52.00,51.95,51.95,126.41,28.21,270.35,0.00,51.96,213.28,0.025, 
    2,1986, 5,1931, 1, 1,  0,  1,111.18,111.15,0.00,11.00,-1.00,0.00,28.33,27.77,52.00,857.10,0,886.00,886.00,27.77,27.77,27.77,52.00,51.90,51.90,111.15,28.33,250.46,0.00,51.95,213.24,0.029, 
    2,1986, 6,1931, 1, 1,  0,  1,85.32,85.29,0.00,11.00,-1.00,0.00,28.50,21.44,52.00,856.93,0,886.00,886.00,21.44,21.44,21.44,52.00,51.72,51.72,85.29,28.50,229.23,0.00,52.00,213.43,0.027, 
    2,1986, 7,1931, 1, 1,  0,  1,89.63,89.61,0.00,11.00,-1.00,0.00,28.48,22.51,52.00,856.95,0,886.00,886.00,22.51,22.51,22.51,52.00,51.76,51.76,89.61,28.48,222.03,0.00,52.00,213.43,0.018, 
    2,1986, 8,1931, 1, 1,  0,  1,94.39,94.37,0.00,11.00,-1.00,0.00,28.45,23.68,52.00,856.98,0,886.00,886.00,23.68,23.68,23.68,52.00,51.80,51.80,94.37,28.45,220.43,0.00,52.00,213.43,0.014, 
    2,1986, 9,1931, 1, 1,  0,  1,71.33,71.32,0.00,11.00,-1.00,0.00,28.55,17.96,52.00,856.87,0,886.00,886.00,17.96,17.96,17.96,52.00,51.54,51.54,71.32,28.55,207.31,0.00,52.00,213.43,0.017, 
    2,1986,10,1931, 1, 1,  0,  1,61.66,61.65,0.00,11.00,-1.00,0.00,28.56,15.53,52.00,856.87,0,886.00,886.00,15.53,15.53,15.53,52.00,51.35,51.35,61.65,28.56,210.78,0.00,52.00,213.43,0.011, 
    2,1986,11,1931, 1, 1,  0,  1,72.77,72.76,0.00,11.00,-1.00,0.00,28.55,18.32,52.00,856.88,0,886.00,886.00,18.32,18.32,18.32,52.00,51.56,51.56,72.76,28.55,214.39,0.00,52.00,213.43,0.004, 
    2,1986,12,1931, 1, 1,  0,  1,204.40,198.92,5.47,11.00,-1.00,0.00,27.67,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.92,27.67,342.75,0.00,52.00,213.61,0.005, 
    2,1987, 1,1931, 1, 1,  0,  1,237.87,199.82,38.05,11.00,-1.00,0.00,27.54,48.54,52.00,857.91,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.82,27.54,377.14,0.00,52.00,214.33,0.001, 
    2,1987, 2,1931, 1, 1,  0,  1,219.70,199.41,20.29,11.00,-1.00,0.00,27.60,48.54,52.00,857.85,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.41,27.60,373.89,0.00,52.00,214.00,0.003, 
    2,1987, 3,1931, 1, 1,  0,  1,205.99,198.98,6.99,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.98,27.66,345.26,0.00,52.00,213.65,0.019, 
    2,1987, 4,1931, 1, 1,  0,  1,168.44,168.41,0.00,11.00,-1.00,0.00,27.89,41.42,52.00,857.55,0,886.00,886.00,41.42,41.42,41.42,52.00,52.00,52.00,168.41,27.89,312.35,0.00,51.98,213.37,0.025, 
    2,1987, 5,1931, 1, 1,  0,  1,115.18,115.15,0.00,11.00,-1.00,0.00,28.30,28.74,52.00,857.13,0,886.00,886.00,28.74,28.74,28.74,52.00,51.91,51.91,115.15,28.30,254.46,0.00,51.96,213.25,0.029, 
    2,1987, 6,1931, 1, 1,  0,  1,94.32,94.29,0.00,11.00,-1.00,0.00,28.45,23.66,52.00,856.98,0,886.00,886.00,23.66,23.66,23.66,52.00,51.80,51.80,94.29,28.45,238.23,0.00,52.00,213.43,0.027, 
    2,1987, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,1987, 8,1931, 1, 1,  0,  1,76.56,76.55,0.00,11.00,-1.00,0.00,28.54,19.27,52.00,856.89,0,886.00,886.00,19.27,19.27,19.27,52.00,51.62,51.62,76.55,28.54,203.85,0.00,52.00,213.43,0.014, 
    2,1987, 9,1931, 1, 1,  0,  1,88.30,88.29,0.00,11.00,-1.00,0.00,28.49,22.18,52.00,856.94,0,886.00,886.00,22.18,22.18,22.18,52.00,51.75,51.75,88.29,28.49,212.00,0.00,52.00,213.43,0.017, 
    2,1987,10,1931, 1, 1,  0,  1,82.93,82.92,0.00,11.00,-1.00,0.00,28.51,20.85,52.00,856.92,0,886.00,886.00,20.85,20.85,20.85,52.00,51.69,51.69,82.92,28.51,209.13,0.00,52.00,213.43,0.011, 
    2,1987,11,1931, 1, 1,  0,  1,106.93,106.93,0.00,11.00,-1.00,0.00,28.37,26.75,52.00,857.07,0,886.00,886.00,26.75,26.75,26.75,52.00,51.88,51.88,106.93,28.37,213.43,0.00,51.95,213.23,0.004, 
    2,1987,12,1931, 1, 1,  0,  1,220.40,199.43,20.97,11.00,-1.00,0.00,27.60,48.54,52.00,857.85,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.43,27.60,359.67,0.00,52.00,214.02,0.005, 
    2,1988, 1,1931, 1, 1,  0,  1,229.79,199.66,30.13,11.00,-1.00,0.00,27.56,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.66,27.56,369.06,0.00,52.00,214.18,0.001, 
    2,1988, 2,1931, 1, 1,  0,  1,292.70,200.84,91.86,11.00,-1.00,0.00,27.40,48.54,52.00,858.05,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.84,27.40,446.89,0.00,52.00,215.50,0.003, 
    2,1988, 3,1931, 1, 1,  0,  1,228.99,199.64,29.33,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.64,27.57,368.26,0.00,52.00,214.17,0.019, 
    2,1988, 4,1931, 1, 1,  0,  1,135.44,135.41,0.00,11.00,-1.00,0.00,28.14,33.61,52.00,857.29,0,886.00,886.00,33.61,33.61,33.61,52.00,51.97,51.97,135.41,28.14,279.35,0.00,51.97,213.30,0.025, 
    2,1988, 5,1931, 1, 1,  0,  1,111.18,111.15,0.00,11.00,-1.00,0.00,28.33,27.77,52.00,857.10,0,886.00,886.00,27.77,27.77,27.77,52.00,51.90,51.90,111.15,28.33,250.46,0.00,51.95,213.24,0.029, 
    2,1988, 6,1931, 1, 1,  0,  1,94.32,94.29,0.00,11.00,-1.00,0.00,28.45,23.66,52.00,856.98,0,886.00,886.00,23.66,23.66,23.66,52.00,51.80,51.80,94.29,28.45,238.23,0.00,52.00,213.43,0.027, 
    2,1988, 7,1931, 1, 1,  0,  1,87.31,87.29,0.00,11.00,-1.00,0.00,28.49,21.93,52.00,856.94,0,886.00,886.00,21.93,21.93,21.93,52.00,51.74,51.74,87.29,28.49,214.04,0.00,52.00,213.43,0.018, 
    2,1988, 8,1931, 1, 1,  0,  1,77.95,77.93,0.00,11.00,-1.00,0.00,28.54,19.61,52.00,856.89,0,886.00,886.00,19.61,19.61,19.61,52.00,51.64,51.64,77.93,28.54,207.55,0.00,52.00,213.43,0.014, 
    2,1988, 9,1931, 1, 1,  0,  1,72.33,72.31,0.00,11.00,-1.00,0.00,28.55,18.21,52.00,856.88,0,886.00,886.00,18.21,18.21,18.21,52.00,51.56,51.56,72.31,28.55,212.25,0.00,52.00,213.43,0.017, 
    2,1988,10,1931, 1, 1,  0,  1,99.77,99.76,0.00,11.00,-1.00,0.00,28.42,25.00,52.00,857.02,0,886.00,886.00,25.00,25.00,25.00,52.00,51.84,51.84,99.76,28.42,216.74,0.00,52.00,213.43,0.011, 
    2,1988,11,1931, 1, 1,  0,  1,107.77,107.76,0.00,11.00,-1.00,0.00,28.36,26.95,52.00,857.07,0,886.00,886.00,26.95,26.95,26.95,52.00,51.88,51.88,107.76,28.36,219.34,0.00,51.95,213.23,0.004, 
    2,1988,12,1931, 1, 1,  0,  1,120.99,120.98,0.00,11.00,-1.00,0.00,28.26,30.15,52.00,857.18,0,886.00,886.00,30.15,30.15,30.15,52.00,51.93,51.93,120.98,28.26,218.57,0.00,51.96,213.27,0.005, 
    2,1989, 1,1931, 1, 1,  0,  1,205.90,198.97,6.92,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.97,27.66,345.17,0.00,52.00,213.65,0.001, 
    2,1989, 2,1931, 1, 1,  0,  1,230.60,199.68,30.92,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.68,27.56,384.79,0.00,52.00,214.20,0.003, 
    2,1989, 3,1931, 1, 1,  0,  1,253.99,200.09,53.88,11.00,-1.00,0.00,27.51,48.54,52.00,857.94,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.09,27.51,393.26,0.00,52.00,214.65,0.019, 
    2,1989, 4,1931, 1, 1,  0,  1,147.44,147.41,0.00,11.00,-1.00,0.00,28.05,36.46,52.00,857.39,0,886.00,886.00,36.46,36.46,36.46,52.00,51.99,51.99,147.41,28.05,291.35,0.00,51.97,213.33,0.025, 
    2,1989, 5,1931, 1, 1,  0,  1,100.18,100.15,0.00,11.00,-1.00,0.00,28.41,25.10,52.00,857.02,0,886.00,886.00,25.10,25.10,25.10,52.00,51.84,51.84,100.15,28.41,239.46,0.00,52.00,213.43,0.029, 
    2,1989, 6,1931, 1, 1,  0,  1,94.32,94.29,0.00,11.00,-1.00,0.00,28.45,23.66,52.00,856.98,0,886.00,886.00,23.66,23.66,23.66,52.00,51.80,51.80,94.29,28.45,238.23,0.00,52.00,213.43,0.027, 
    2,1989, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,1989, 8,1931, 1, 1,  0,  1,69.01,69.00,0.00,11.00,-1.00,0.00,28.56,17.38,52.00,856.87,0,886.00,886.00,17.38,17.38,17.38,52.00,51.50,51.50,69.00,28.56,208.28,0.00,52.00,213.43,0.014, 
    2,1989, 9,1931, 1, 1,  0,  1,68.03,68.01,0.00,11.00,-1.00,0.00,28.56,17.13,52.00,856.87,0,886.00,886.00,17.13,17.13,17.13,52.00,51.48,51.48,68.01,28.56,211.95,0.00,52.00,213.43,0.017, 
    2,1989,10,1931, 1, 1,  0,  1,80.90,80.89,0.00,11.00,-1.00,0.00,28.52,20.35,52.00,856.91,0,886.00,886.00,20.35,20.35,20.35,52.00,51.67,51.67,80.89,28.52,207.63,0.00,52.00,213.43,0.011, 
    2,1989,11,1931, 1, 1,  0,  1,87.15,87.14,0.00,11.00,-1.00,0.00,28.49,21.90,52.00,856.94,0,886.00,886.00,21.90,21.90,21.90,52.00,51.74,51.74,87.14,28.49,211.63,0.00,52.00,213.43,0.004, 
    2,1989,12,1931, 1, 1,  0,  1,155.80,155.79,0.00,11.00,-1.00,0.00,27.98,38.45,52.00,857.46,0,886.00,886.00,38.45,38.45,38.45,52.00,51.99,51.99,155.79,27.98,295.07,0.00,51.98,213.35,0.005, 
    2,1990, 1,1931, 1, 1,  0,  1,210.79,199.14,11.65,11.00,-1.00,0.00,27.64,48.54,52.00,857.81,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.14,27.64,350.06,0.00,52.00,213.79,0.001, 
    2,1990, 2,1931, 1, 1,  0,  1,106.70,106.70,0.00,11.00,-1.00,0.00,28.37,26.69,52.00,857.07,0,886.00,886.00,26.69,26.69,26.69,52.00,51.88,51.88,106.70,28.37,260.89,0.00,51.95,213.23,0.003, 
    2,1990, 3,1931, 1, 1,  0,  1,178.99,178.97,0.00,11.00,-1.00,0.00,27.82,43.90,52.00,857.63,0,886.00,886.00,43.90,43.90,43.90,52.00,52.00,52.00,178.97,27.82,318.26,0.00,51.99,213.39,0.019, 
    2,1990, 4,1931, 1, 1,  0,  1,108.44,108.41,0.00,11.00,-1.00,0.00,28.35,27.11,52.00,857.08,0,886.00,886.00,27.11,27.11,27.11,52.00,51.88,51.88,108.41,28.35,252.35,0.00,51.95,213.23,0.025, 
    2,1990, 5,1931, 1, 1,  0,  1,83.18,83.15,0.00,11.00,-1.00,0.00,28.51,20.91,52.00,856.92,0,886.00,886.00,20.91,20.91,20.91,52.00,51.70,51.70,83.15,28.51,222.46,0.00,52.00,213.43,0.029, 
    2,1990, 6,1931, 1, 1,  0,  1,62.32,62.29,0.00,11.00,-1.00,0.00,28.56,15.69,52.00,856.87,0,886.00,886.00,15.69,15.69,15.69,52.00,51.37,51.37,62.29,28.56,206.23,0.00,52.00,213.43,0.027, 
    2,1990, 7,1931, 1, 1,  0,  1,59.75,59.74,0.00,11.00,-1.00,0.00,28.55,15.04,52.00,856.88,0,886.00,886.00,15.04,15.04,15.04,52.00,51.31,51.31,59.74,28.55,202.33,0.00,52.00,213.43,0.018, 
    2,1990, 8,1931, 1, 1,  0,  1,65.56,65.55,0.00,11.00,-1.00,0.00,28.56,16.51,52.00,856.87,0,886.00,886.00,16.51,16.51,16.51,52.00,51.44,51.44,65.55,28.56,203.85,0.00,52.00,213.43,0.014, 
    2,1990, 9,1931, 1, 1,  0,  1,61.05,61.03,0.00,11.00,-1.00,0.00,28.56,15.37,52.00,856.87,0,886.00,886.00,15.37,15.37,15.37,52.00,51.34,51.34,61.03,28.56,205.47,0.00,52.00,213.43,0.017, 
    2,1990,10,1931, 1, 1,  0,  1,55.36,55.35,0.00,11.00,-1.00,0.00,28.54,13.93,52.00,856.89,0,886.00,886.00,13.93,13.93,13.93,52.00,51.19,51.19,55.35,28.54,205.47,0.00,49.96,204.77,0.011, 
    2,1990,11,1931, 1, 1,  0,  1,57.68,57.68,0.00,11.00,-1.00,0.00,28.55,14.52,52.00,856.88,0,886.00,886.00,14.52,14.52,14.52,52.00,51.26,51.26,57.68,28.55,205.47,0.00,52.00,213.43,0.004, 
    2,1990,12,1931, 1, 1,  0,  1,88.60,88.60,0.00,11.00,-1.00,0.00,28.49,22.26,52.00,856.95,0,886.00,886.00,22.26,22.26,22.26,52.00,51.75,51.75,88.60,28.49,215.33,0.00,52.00,213.43,0.005, 
    2,1991, 1,1931, 1, 1,  0,  1,269.25,200.37,68.88,11.00,-1.00,0.00,27.47,48.54,52.00,857.98,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.37,27.47,408.52,0.00,52.00,214.97,0.001, 
    2,1991, 2,1931, 1, 1,  0,  1,219.70,199.41,20.29,11.00,-1.00,0.00,27.60,48.54,52.00,857.85,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.41,27.60,373.89,0.00,52.00,214.00,0.003, 
    2,1991, 3,1931, 1, 1,  0,  1,195.99,195.97,0.00,11.00,-1.00,0.00,27.71,47.89,52.00,857.73,0,886.00,886.00,47.89,47.89,47.89,52.00,52.00,52.00,195.97,27.71,335.26,0.00,51.99,213.42,0.019, 
    2,1991, 4,1931, 1, 1,  0,  1,206.44,198.99,7.42,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.99,27.66,350.35,0.00,52.00,213.67,0.025, 
    2,1991, 5,1931, 1, 1,  0,  1,119.18,119.15,0.00,11.00,-1.00,0.00,28.27,29.71,52.00,857.16,0,886.00,886.00,29.71,29.71,29.71,52.00,51.93,51.93,119.15,28.27,258.46,0.00,51.96,213.26,0.029, 
    2,1991, 6,1931, 1, 1,  0,  1,84.32,84.29,0.00,11.00,-1.00,0.00,28.51,21.19,52.00,856.92,0,886.00,886.00,21.19,21.19,21.19,52.00,51.71,51.71,84.29,28.51,228.23,0.00,52.00,213.43,0.027, 
    2,1991, 7,1931, 1, 1,  0,  1,77.75,77.74,0.00,11.00,-1.00,0.00,28.54,19.56,52.00,856.89,0,886.00,886.00,19.56,19.56,19.56,52.00,51.63,51.63,77.74,28.54,217.03,0.00,52.00,213.43,0.018, 
    2,1991, 8,1931, 1, 1,  0,  1,79.56,79.55,0.00,11.00,-1.00,0.00,28.53,20.01,52.00,856.90,0,886.00,886.00,20.01,20.01,20.01,52.00,51.66,51.66,79.55,28.53,206.29,0.00,52.00,213.43,0.014, 
    2,1991, 9,1931, 1, 1,  0,  1,76.97,76.96,0.00,11.00,-1.00,0.00,28.54,19.37,52.00,856.89,0,886.00,886.00,19.37,19.37,19.37,52.00,51.62,51.62,76.96,28.54,207.48,0.00,52.00,213.43,0.017, 
    2,1991,10,1931, 1, 1,  0,  1,92.00,91.99,0.00,11.00,-1.00,0.00,28.47,23.09,52.00,856.97,0,886.00,886.00,23.09,23.09,23.09,52.00,51.78,51.78,91.99,28.47,210.20,0.00,52.00,213.43,0.011, 
    2,1991,11,1931, 1, 1,  0,  1,94.07,94.06,0.00,11.00,-1.00,0.00,28.45,23.60,52.00,856.98,0,886.00,886.00,23.60,23.60,23.60,52.00,51.80,51.80,94.06,28.45,212.54,0.00,52.00,213.43,0.004, 
    2,1991,12,1931, 1, 1,  0,  1,106.96,106.95,0.00,11.00,-1.00,0.00,28.36,26.75,52.00,857.07,0,886.00,886.00,26.75,26.75,26.75,52.00,51.88,51.88,106.95,28.36,221.25,0.00,51.95,213.23,0.005, 
    2,1992, 1,1931, 1, 1,  0,  1,410.81,203.80,207.01,11.00,-1.00,0.00,27.00,48.54,52.00,858.46,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,203.80,27.00,550.09,0.00,52.00,218.80,0.001, 
    2,1992, 2,1931, 1, 1,  0,  1,322.70,201.50,121.19,11.00,-1.00,0.00,27.31,48.54,52.00,858.14,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.50,27.31,476.89,0.00,52.00,216.25,0.003, 
    2,1992, 3,1931, 1, 1,  0,  1,186.99,186.97,0.00,11.00,-1.00,0.00,27.76,45.78,52.00,857.68,0,886.00,886.00,45.78,45.78,45.78,52.00,52.00,52.00,186.97,27.76,326.26,0.00,51.99,213.41,0.019, 
    2,1992, 4,1931, 1, 1,  0,  1,134.44,134.41,0.00,11.00,-1.00,0.00,28.15,33.37,52.00,857.29,0,886.00,886.00,33.37,33.37,33.37,52.00,51.97,51.97,134.41,28.15,278.35,0.00,51.97,213.30,0.025, 
    2,1992, 5,1931, 1, 1,  0,  1,115.18,115.15,0.00,11.00,-1.00,0.00,28.30,28.74,52.00,857.13,0,886.00,886.00,28.74,28.74,28.74,52.00,51.91,51.91,115.15,28.30,254.46,0.00,51.96,213.25,0.029, 
    2,1992, 6,1931, 1, 1,  0,  1,82.32,82.29,0.00,11.00,-1.00,0.00,28.52,20.70,52.00,856.91,0,886.00,886.00,20.70,20.70,20.70,52.00,51.69,51.69,82.29,28.52,226.23,0.00,52.00,213.43,0.027, 
    2,1992, 7,1931, 1, 1,  0,  1,76.75,76.74,0.00,11.00,-1.00,0.00,28.54,19.31,52.00,856.89,0,886.00,886.00,19.31,19.31,19.31,52.00,51.62,51.62,76.74,28.54,216.03,0.00,52.00,213.43,0.018, 
    2,1992, 8,1931, 1, 1,  0,  1,63.01,63.00,0.00,11.00,-1.00,0.00,28.56,15.87,52.00,856.87,0,886.00,886.00,15.87,15.87,15.87,52.00,51.38,51.38,63.00,28.56,202.33,0.00,52.00,213.43,0.014, 
    2,1992, 9,1931, 1, 1,  0,  1,93.03,93.01,0.00,11.00,-1.00,0.00,28.46,23.34,52.00,856.97,0,886.00,886.00,23.34,23.34,23.34,52.00,51.79,51.79,93.01,28.46,236.95,0.00,52.00,213.43,0.017, 
    2,1992,10,1931, 1, 1,  0,  1,108.35,108.34,0.00,11.00,-1.00,0.00,28.35,27.09,52.00,857.08,0,886.00,886.00,27.09,27.09,27.09,52.00,51.88,51.88,108.34,28.35,247.62,0.00,51.95,213.23,0.011, 
    2,1992,11,1931, 1, 1,  0,  1,154.68,154.67,0.00,11.00,-1.00,0.00,27.99,38.18,52.00,857.45,0,886.00,886.00,38.18,38.18,38.18,52.00,51.99,51.99,154.67,27.99,298.59,0.00,51.98,213.35,0.004, 
    2,1992,12,1931, 1, 1,  0,  1,124.60,124.59,0.00,11.00,-1.00,0.00,28.23,31.02,52.00,857.21,0,886.00,886.00,31.02,31.02,31.02,52.00,51.94,51.94,124.59,28.23,263.87,0.00,51.96,213.28,0.005, 
    2,1993, 1,1931, 1, 1,  0,  1,159.79,159.79,0.00,11.00,-1.00,0.00,27.95,39.39,52.00,857.49,0,886.00,886.00,39.39,39.39,39.39,52.00,51.99,51.99,159.79,27.95,299.06,0.00,51.98,213.36,0.001, 
    2,1993, 2,1931, 1, 1,  0,  1,233.70,199.74,33.96,11.00,-1.00,0.00,27.55,48.54,52.00,857.90,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.74,27.55,387.89,0.00,52.00,214.26,0.003, 
    2,1993, 3,1931, 1, 1,  0,  1,211.99,199.18,12.79,11.00,-1.00,0.00,27.63,48.54,52.00,857.82,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.18,27.63,351.26,0.00,52.00,213.82,0.019, 
    2,1993, 4,1931, 1, 1,  0,  1,132.44,132.41,0.00,11.00,-1.00,0.00,28.17,32.89,52.00,857.27,0,886.00,886.00,32.89,32.89,32.89,52.00,51.96,51.96,132.41,28.17,276.35,0.00,51.97,213.30,0.025, 
    2,1993, 5,1931, 1, 1,  0,  1,95.18,95.15,0.00,11.00,-1.00,0.00,28.45,23.87,52.00,856.99,0,886.00,886.00,23.87,23.87,23.87,52.00,51.80,51.80,95.15,28.45,234.46,0.00,52.00,213.43,0.029, 
    2,1993, 6,1931, 1, 1,  0,  1,95.32,95.29,0.00,11.00,-1.00,0.00,28.45,23.90,52.00,856.99,0,886.00,886.00,23.90,23.90,23.90,52.00,51.81,51.81,95.29,28.45,239.23,0.00,52.00,213.43,0.027, 
    2,1993, 7,1931, 1, 1,  0,  1,69.75,69.74,0.00,11.00,-1.00,0.00,28.56,17.56,52.00,856.87,0,886.00,886.00,17.56,17.56,17.56,52.00,51.51,51.51,69.74,28.56,209.03,0.00,52.00,213.43,0.018, 
    2,1993, 8,1931, 1, 1,  0,  1,72.56,72.55,0.00,11.00,-1.00,0.00,28.55,18.27,52.00,856.88,0,886.00,886.00,18.27,18.27,18.27,52.00,51.56,51.56,72.55,28.55,203.85,0.00,52.00,213.43,0.014, 
    2,1993, 9,1931, 1, 1,  0,  1,73.37,73.35,0.00,11.00,-1.00,0.00,28.55,18.47,52.00,856.88,0,886.00,886.00,18.47,18.47,18.47,52.00,51.57,51.57,73.35,28.55,207.12,0.00,52.00,213.43,0.017, 
    2,1993,10,1931, 1, 1,  0,  1,77.37,77.36,0.00,11.00,-1.00,0.00,28.54,19.47,52.00,856.89,0,886.00,886.00,19.47,19.47,19.47,52.00,51.63,51.63,77.36,28.54,208.86,0.00,52.00,213.43,0.011, 
    2,1993,11,1931, 1, 1,  0,  1,84.38,84.38,0.00,11.00,-1.00,0.00,28.51,21.21,52.00,856.92,0,886.00,886.00,21.21,21.21,21.21,52.00,51.71,51.71,84.38,28.51,210.60,0.00,52.00,213.43,0.004, 
    2,1993,12,1931, 1, 1,  0,  1,91.12,91.12,0.00,11.00,-1.00,0.00,28.47,22.88,52.00,856.96,0,886.00,886.00,22.88,22.88,22.88,52.00,51.77,51.77,91.12,28.47,215.10,0.00,52.00,213.43,0.005, 
    2,1994, 1,1931, 1, 1,  0,  1,245.49,199.94,45.55,11.00,-1.00,0.00,27.53,48.54,52.00,857.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.94,27.53,384.77,0.00,52.00,214.48,0.001, 
    2,1994, 2,1931, 1, 1,  0,  1,124.70,124.70,0.00,11.00,-1.00,0.00,28.23,31.04,52.00,857.21,0,886.00,886.00,31.04,31.04,31.04,52.00,51.94,51.94,124.70,28.23,278.89,0.00,51.96,213.28,0.003, 
