NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1985, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1558.81,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,1985, 8,1931, 1, 1,  0,  1,67.64,79.56,0.00,758.40, 0.95, 1477.19,26.43,17.93,46.00,886.04,0,912.80,912.58,17.93,17.93,17.93,46.00,45.94,45.94,79.56,26.43,0.00,67.64,46.00,204.82,0.623, 
    1,1985, 9,1931, 1, 1,  0,  1,71.71,83.37,0.00,726.48, 0.90, 1400.00,26.01,18.49,46.00,886.04,0,912.37,912.15,18.49,18.49,18.49,46.00,45.94,45.94,83.37,26.01,0.00,71.71,46.00,208.18,0.657, 
    1,1985,10,1931, 1, 1,  0,  1,70.76,82.29,0.00,694.57, 0.86, 1322.76,25.57,17.94,46.00,886.05,0,911.93,911.70,17.94,17.94,17.94,46.00,45.93,45.93,82.29,25.57,0.00,70.76,46.00,211.84,0.388, 
    1,1985,11,1931, 1, 1,  0,  1,118.79,119.29,0.00,693.00, 0.85, 1319.07,25.33,25.76,46.00,886.04,0,911.68,911.67,25.76,25.76,25.76,46.00,45.96,45.96,119.29,25.33,0.00,118.79,46.00,213.91,0.106, 
    1,1985,12,1931, 1, 1,  0,  1,182.79,175.22,0.00,712.80, 0.88, 1367.17,25.43,37.98,46.00,886.08,0,911.82,911.96,37.98,37.98,37.98,46.00,45.99,45.99,175.22,25.43,0.00,182.79,46.00,212.78,0.180, 
    1,1986, 1,1931, 1, 1,  0,  1,270.79,202.82,38.40,792.00, 1.00, 1559.13,25.97,44.90,46.00,886.23,0,912.51,913.00,44.90,44.90,44.90,46.00,46.00,46.00,202.82,25.97,0.00,270.79,45.97,207.81,0.000, 
    1,1986, 2,1931, 1, 1,  0,  1,241.76,199.12,42.58,792.00, 1.00, 1559.13,26.45,44.90,46.00,886.23,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.12,26.45,0.00,241.76,45.98,204.02,0.061, 
    1,1986, 3,1931, 1, 1,  0,  1,229.78,198.86,30.13,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.86,26.48,0.00,229.78,45.98,203.75,0.794, 
    1,1986, 4,1931, 1, 1,  0,  1,127.57,126.44,0.00,792.00, 1.00, 1559.13,26.64,28.71,46.00,886.04,0,913.00,913.00,28.71,28.71,28.71,46.00,45.98,45.98,126.44,26.64,0.00,127.57,46.00,203.27,1.132, 
    1,1986, 5,1931, 1, 1,  0,  1,112.58,111.18,0.00,792.00, 1.00, 1559.13,26.64,25.25,46.00,886.03,0,913.00,913.00,25.25,25.25,25.25,46.00,45.97,45.97,111.18,26.64,0.00,112.58,46.00,203.27,1.397, 
    1,1986, 6,1931, 1, 1,  0,  1,86.62,85.32,0.00,792.00, 1.00, 1559.13,26.63,19.37,46.00,886.04,0,913.00,913.00,19.37,19.37,19.37,46.00,45.95,45.95,85.32,26.63,0.00,86.62,46.00,203.27,1.302, 
    1,1986, 7,1931, 1, 1,  0,  1,83.63,89.63,0.00,773.60, 0.97, 1515.40,26.53,20.27,46.00,886.04,0,912.89,912.78,20.27,20.27,20.27,46.00,45.95,45.95,89.63,26.53,0.00,83.63,46.00,204.11,0.872, 
    1,1986, 8,1931, 1, 1,  0,  1,88.64,94.39,0.00,756.55, 0.95, 1473.57,26.31,21.17,46.00,886.04,0,912.67,912.56,21.17,21.17,21.17,46.00,45.95,45.95,94.39,26.31,0.00,88.64,46.00,205.81,0.619, 
    1,1986, 9,1931, 1, 1,  0,  1,59.71,71.33,0.00,724.73, 0.90, 1396.49,25.98,15.80,46.00,886.05,0,912.35,912.13,15.80,15.80,15.80,46.00,45.92,45.92,71.33,25.98,0.00,59.71,46.00,208.38,0.657, 
    1,1986,10,1931, 1, 1,  0,  1,50.76,61.66,0.00,694.49, 0.85, 1323.41,25.54,13.43,46.00,886.06,0,911.91,911.69,13.43,13.43,13.43,46.00,45.90,45.90,61.66,25.54,0.00,50.76,46.00,211.95,0.388, 
    1,1986,11,1931, 1, 1,  0,  1,61.79,72.77,0.00,665.77, 0.81, 1254.36,25.12,15.58,46.00,886.06,0,911.48,911.26,15.58,15.58,15.58,46.00,45.91,45.91,72.77,25.12,0.00,61.79,45.99,215.67,0.104, 
    1,1986,12,1931, 1, 1,  0,  1,250.79,204.40,0.00,789.54, 1.00, 1547.79,25.73,44.83,46.00,886.13,0,912.17,912.97,44.83,44.83,44.83,46.00,46.00,46.00,204.40,25.73,0.00,250.79,45.98,209.75,0.184, 
    1,1987, 1,1931, 1, 1,  0,  1,238.79,199.14,38.73,792.00, 1.00, 1559.13,26.44,44.90,46.00,886.22,0,912.98,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.14,26.44,0.00,238.79,45.98,204.04,0.000, 
    1,1987, 2,1931, 1, 1,  0,  1,219.76,198.68,21.02,792.00, 1.00, 1559.13,26.51,44.90,46.00,886.17,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.68,26.51,0.00,219.76,45.98,203.57,0.061, 
    1,1987, 3,1931, 1, 1,  0,  1,206.78,198.45,7.54,792.00, 1.00, 1559.13,26.54,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.45,26.54,0.00,206.78,45.98,203.33,0.794, 
    1,1987, 4,1931, 1, 1,  0,  1,169.57,168.44,0.00,792.00, 1.00, 1559.13,26.60,38.20,46.00,886.07,0,913.00,913.00,38.20,38.20,38.20,46.00,46.00,46.00,168.44,26.60,0.00,169.57,46.00,203.28,1.132, 
    1,1987, 5,1931, 1, 1,  0,  1,116.58,115.18,0.00,792.00, 1.00, 1559.13,26.64,26.16,46.00,886.04,0,913.00,913.00,26.16,26.16,26.16,46.00,45.97,45.97,115.18,26.64,0.00,116.58,46.00,203.27,1.397, 
    1,1987, 6,1931, 1, 1,  0,  1,95.62,94.32,0.00,792.00, 1.00, 1559.13,26.64,21.42,46.00,886.04,0,913.00,913.00,21.42,21.42,21.42,46.00,45.95,45.95,94.32,26.64,0.00,95.62,46.00,203.27,1.302, 
    1,1987, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1559.13,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,1987, 8,1931, 1, 1,  0,  1,64.64,76.56,0.00,758.40, 0.95, 1477.49,26.43,17.25,46.00,886.04,0,912.80,912.58,17.25,17.25,17.25,46.00,45.94,45.94,76.56,26.43,0.00,64.64,46.00,204.82,0.623, 
    1,1987, 9,1931, 1, 1,  0,  1,81.71,88.30,0.00,739.60, 0.92, 1431.43,26.10,19.65,46.00,886.04,0,912.46,912.34,19.65,19.65,19.65,46.00,45.94,45.94,88.30,26.10,0.00,81.71,46.00,207.47,0.660, 
    1,1987,10,1931, 1, 1,  0,  1,71.76,82.93,0.00,708.62, 0.88, 1356.74,25.76,18.22,46.00,886.04,0,912.12,911.90,18.22,18.22,18.22,46.00,45.93,45.93,82.93,25.76,0.00,71.76,46.00,210.24,0.392, 
    1,1987,11,1931, 1, 1,  0,  1,101.79,106.93,0.00,695.03, 0.86, 1324.69,25.45,23.20,46.00,886.04,0,911.80,911.70,23.20,23.20,23.20,46.00,45.95,45.95,106.93,25.45,0.00,101.79,46.00,212.90,0.106, 
    1,1987,12,1931, 1, 1,  0,  1,256.79,203.31,17.09,792.00, 1.00, 1556.11,25.90,44.90,46.00,886.17,0,912.39,913.00,44.90,44.90,44.90,46.00,46.00,46.00,203.31,25.90,0.00,256.79,45.98,208.31,0.186, 
    1,1988, 1,1931, 1, 1,  0,  1,229.79,198.87,30.92,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.87,26.48,0.00,229.79,45.98,203.77,0.000, 
    1,1988, 2,1931, 1, 1,  0,  1,292.76,200.38,92.32,792.00, 1.00, 1559.13,26.28,44.90,46.00,886.40,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.38,26.28,0.00,292.76,45.97,205.31,0.061, 
    1,1988, 3,1931, 1, 1,  0,  1,229.78,198.86,30.13,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.19,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.86,26.48,0.00,229.78,45.98,203.75,0.794, 
    1,1988, 4,1931, 1, 1,  0,  1,136.57,135.44,0.00,792.00, 1.00, 1559.13,26.63,30.75,46.00,886.04,0,913.00,913.00,30.75,30.75,30.75,46.00,45.98,45.98,135.44,26.63,0.00,136.57,46.00,203.27,1.132, 
    1,1988, 5,1931, 1, 1,  0,  1,112.58,111.18,0.00,792.00, 1.00, 1559.13,26.64,25.25,46.00,886.03,0,913.00,913.00,25.25,25.25,25.25,46.00,45.97,45.97,111.18,26.64,0.00,112.58,46.00,203.27,1.397, 
    1,1988, 6,1931, 1, 1,  0,  1,95.62,94.32,0.00,792.00, 1.00, 1559.13,26.64,21.42,46.00,886.04,0,913.00,913.00,21.42,21.42,21.42,46.00,45.95,45.95,94.32,26.64,0.00,95.62,46.00,203.27,1.302, 
    1,1988, 7,1931, 1, 1,  0,  1,75.63,87.31,0.00,758.40, 0.95, 1479.74,26.44,19.68,46.00,886.04,0,912.80,912.58,19.68,19.68,19.68,46.00,45.95,45.95,87.31,26.44,0.00,75.63,46.00,204.82,0.867, 
    1,1988, 8,1931, 1, 1,  0,  1,63.64,77.95,0.00,718.45, 0.89, 1383.28,25.96,17.25,46.00,886.05,0,912.32,912.04,17.25,17.25,17.25,46.00,45.93,45.93,77.95,25.96,0.00,63.64,46.00,208.62,0.608, 
    1,1988, 9,1931, 1, 1,  0,  1,56.71,72.33,0.00,676.32, 0.83, 1282.22,25.37,15.65,46.00,886.05,0,911.74,911.42,15.65,15.65,15.65,46.00,45.91,45.91,72.33,25.37,0.00,56.71,45.99,213.46,0.635, 
    1,1988,10,1931, 1, 1,  0,  1,89.76,99.77,0.00,648.51, 0.79, 1214.52,24.86,21.15,46.00,886.05,0,911.21,910.99,21.15,21.15,21.15,46.00,45.94,45.94,99.77,24.86,0.00,89.76,45.99,218.04,0.373, 
    1,1988,11,1931, 1, 1,  0,  1,103.79,107.77,0.00,637.93, 0.77, 1188.57,24.57,22.57,45.99,886.04,0,910.91,910.83,22.57,22.57,22.57,45.99,45.94,45.94,107.77,24.57,0.00,103.79,45.65,219.07,0.101, 
    1,1988,12,1931, 1, 1,  0,  1,129.79,120.99,0.00,661.04, 0.81, 1243.55,24.66,25.44,46.00,886.04,0,911.01,911.19,25.44,25.44,25.44,46.00,45.96,45.96,120.99,24.66,0.00,129.79,45.87,219.25,0.172, 
    1,1989, 1,1931, 1, 1,  0,  1,254.79,204.88,1.02,791.75, 1.00, 1558.55,25.70,44.90,46.00,886.14,0,912.15,912.99,44.90,44.90,44.90,46.00,46.00,46.00,204.88,25.70,0.00,254.79,45.98,209.92,0.000, 
    1,1989, 2,1931, 1, 1,  0,  1,230.76,198.90,31.70,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.90,26.48,0.00,230.76,45.98,203.79,0.061, 
    1,1989, 3,1931, 1, 1,  0,  1,254.78,199.39,54.59,792.00, 1.00, 1559.13,26.41,44.90,46.00,886.26,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.39,26.41,0.00,254.78,45.97,204.30,0.794, 
    1,1989, 4,1931, 1, 1,  0,  1,148.57,147.44,0.00,792.00, 1.00, 1559.13,26.62,33.46,46.00,886.05,0,913.00,913.00,33.46,33.46,33.46,46.00,45.99,45.99,147.44,26.62,0.00,148.57,46.00,203.28,1.132, 
    1,1989, 5,1931, 1, 1,  0,  1,101.58,100.18,0.00,792.00, 1.00, 1559.13,26.64,22.75,46.00,886.03,0,913.00,913.00,22.75,22.75,22.75,46.00,45.96,45.96,100.18,26.64,0.00,101.58,46.00,203.27,1.397, 
    1,1989, 6,1931, 1, 1,  0,  1,95.62,94.32,0.00,792.00, 1.00, 1559.13,26.64,21.42,46.00,886.04,0,913.00,913.00,21.42,21.42,21.42,46.00,45.95,45.95,94.32,26.64,0.00,95.62,46.00,203.27,1.302, 
    1,1989, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1558.77,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,1989, 8,1931, 1, 1,  0,  1,69.64,69.01,0.00,792.00, 1.00, 1558.77,26.63,15.66,46.00,886.05,0,913.00,913.00,15.66,15.66,15.66,46.00,45.93,45.93,69.01,26.63,0.00,69.64,46.00,203.27,0.630, 
    1,1989, 9,1931, 1, 1,  0,  1,68.71,68.03,0.00,792.00, 1.00, 1558.77,26.63,15.44,46.00,886.05,0,913.00,913.00,15.44,15.44,15.44,46.00,45.93,45.93,68.03,26.63,0.00,68.71,46.00,203.27,0.679, 
    1,1989,10,1931, 1, 1,  0,  1,68.76,80.90,0.00,758.40, 0.95, 1478.33,26.43,18.23,46.00,886.04,0,912.80,912.58,18.23,18.23,18.23,46.00,45.94,45.94,80.90,26.43,0.00,68.76,46.00,204.82,0.407, 
    1,1989,11,1931, 1, 1,  0,  1,80.79,87.15,0.00,741.63, 0.93, 1438.58,26.12,19.40,46.00,886.04,0,912.47,912.36,19.40,19.40,19.40,46.00,45.94,45.94,87.15,26.12,0.00,80.79,46.00,207.37,0.110, 
    1,1989,12,1931, 1, 1,  0,  1,174.79,155.80,0.00,792.00, 1.00, 1559.13,26.31,34.95,46.00,886.06,0,912.69,913.00,34.95,34.95,34.95,46.00,45.99,45.99,155.80,26.31,0.00,174.79,46.00,205.65,0.189, 
    1,1990, 1,1931, 1, 1,  0,  1,210.79,198.53,12.26,792.00, 1.00, 1559.13,26.53,44.90,46.00,886.15,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.53,26.53,0.00,210.79,45.98,203.41,0.000, 
    1,1990, 2,1931, 1, 1,  0,  1,106.76,106.70,0.00,792.00, 1.00, 1559.13,26.64,24.23,46.00,886.03,0,913.00,913.00,24.23,24.23,24.23,46.00,45.96,45.96,106.70,26.64,0.00,106.76,46.00,203.27,0.061, 
    1,1990, 3,1931, 1, 1,  0,  1,179.78,178.99,0.00,792.00, 1.00, 1559.13,26.59,40.57,46.00,886.09,0,913.00,913.00,40.57,40.57,40.57,46.00,46.00,46.00,178.99,26.59,0.00,179.78,46.00,203.28,0.794, 
    1,1990, 4,1931, 1, 1,  0,  1,109.57,108.44,0.00,792.00, 1.00, 1559.13,26.64,24.62,46.00,886.03,0,913.00,913.00,24.62,24.62,24.62,46.00,45.96,45.96,108.44,26.64,0.00,109.57,46.00,203.27,1.132, 
    1,1990, 5,1931, 1, 1,  0,  1,84.58,83.18,0.00,792.00, 1.00, 1559.13,26.63,18.89,46.00,886.04,0,913.00,913.00,18.89,18.89,18.89,46.00,45.94,45.94,83.18,26.63,0.00,84.58,46.00,203.27,1.397, 
    1,1990, 6,1931, 1, 1,  0,  1,63.62,62.32,0.00,792.00, 1.00, 1559.13,26.62,14.14,46.00,886.05,0,913.00,913.00,14.14,14.14,14.14,46.00,45.92,45.92,62.32,26.62,0.00,63.62,46.00,203.27,1.302, 
    1,1990, 7,1931, 1, 1,  0,  1,60.63,59.75,0.00,792.00, 1.00, 1559.13,26.62,13.56,46.00,886.05,0,913.00,913.00,13.56,13.56,13.56,46.00,45.92,45.92,59.75,26.62,0.00,60.63,46.00,203.27,0.877, 
    1,1990, 8,1931, 1, 1,  0,  1,53.64,65.56,0.00,758.40, 0.95, 1479.74,26.43,14.77,46.00,886.05,0,912.80,912.58,14.77,14.77,14.77,46.00,45.92,45.92,65.56,26.43,0.00,53.64,46.00,204.82,0.623, 
    1,1990, 9,1931, 1, 1,  0,  1,61.71,61.05,0.00,758.40, 0.95, 1479.74,26.21,13.64,46.00,886.05,0,912.58,912.58,13.64,13.64,13.64,46.00,45.91,45.91,61.05,26.21,0.00,61.71,46.00,206.49,0.665, 
    1,1990,10,1931, 1, 1,  0,  1,55.76,55.36,0.00,758.40, 0.95, 1479.74,26.21,12.37,46.00,886.06,0,912.58,912.58,12.37,12.37,12.37,46.00,45.90,45.90,55.36,26.21,0.00,55.76,45.64,204.86,0.402, 
    1,1990,11,1931, 1, 1,  0,  1,57.79,57.68,0.00,758.40, 0.95, 1479.74,26.21,12.89,46.00,886.06,0,912.58,912.58,12.89,12.89,12.89,46.00,45.91,45.91,57.68,26.21,0.00,57.79,46.00,206.49,0.111, 
    1,1990,12,1931, 1, 1,  0,  1,88.79,88.60,0.00,758.40, 0.95, 1479.74,26.23,19.81,46.00,886.04,0,912.58,912.58,19.81,19.81,19.81,46.00,45.94,45.94,88.60,26.23,0.00,88.79,46.00,206.49,0.188, 
    1,1991, 1,1931, 1, 1,  0,  1,281.79,201.27,67.98,792.00, 1.00, 1559.13,26.17,44.90,46.00,886.31,0,912.80,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.27,26.17,0.00,281.79,45.97,206.22,0.000, 
    1,1991, 2,1931, 1, 1,  0,  1,219.76,198.68,21.02,792.00, 1.00, 1559.13,26.51,44.90,46.00,886.17,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.68,26.51,0.00,219.76,45.98,203.57,0.061, 
    1,1991, 3,1931, 1, 1,  0,  1,196.78,195.99,0.00,792.00, 1.00, 1559.13,26.56,44.37,46.00,886.12,0,913.00,913.00,44.37,44.37,44.37,46.00,46.00,46.00,195.99,26.56,0.00,196.78,45.97,203.17,0.794, 
    1,1991, 4,1931, 1, 1,  0,  1,207.57,198.46,7.98,792.00, 1.00, 1559.13,26.54,44.90,46.00,886.14,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.46,26.54,0.00,207.57,45.98,203.34,1.132, 
    1,1991, 5,1931, 1, 1,  0,  1,120.58,119.18,0.00,792.00, 1.00, 1559.13,26.64,27.06,46.00,886.04,0,913.00,913.00,27.06,27.06,27.06,46.00,45.97,45.97,119.18,26.64,0.00,120.58,46.00,203.27,1.397, 
    1,1991, 6,1931, 1, 1,  0,  1,85.62,84.32,0.00,792.00, 1.00, 1559.13,26.63,19.15,46.00,886.04,0,913.00,913.00,19.15,19.15,19.15,46.00,45.95,45.95,84.32,26.63,0.00,85.62,46.00,203.27,1.302, 
    1,1991, 7,1931, 1, 1,  0,  1,78.63,77.75,0.00,792.00, 1.00, 1559.13,26.63,17.65,46.00,886.04,0,913.00,913.00,17.65,17.65,17.65,46.00,45.94,45.94,77.75,26.63,0.00,78.63,46.00,203.27,0.877, 
    1,1991, 8,1931, 1, 1,  0,  1,67.64,79.56,0.00,758.40, 0.95, 1477.74,26.43,17.93,46.00,886.04,0,912.80,912.58,17.93,17.93,17.93,46.00,45.94,45.94,79.56,26.43,0.00,67.64,46.00,204.82,0.623, 
    1,1991, 9,1931, 1, 1,  0,  1,62.71,76.97,0.00,719.73, 0.89, 1383.24,25.97,17.04,46.00,886.05,0,912.33,912.06,17.04,17.04,17.04,46.00,45.93,45.93,76.97,25.97,0.00,62.71,46.00,208.55,0.656, 
    1,1991,10,1931, 1, 1,  0,  1,88.76,92.00,0.00,710.00, 0.88, 1360.30,25.64,20.11,46.00,886.04,0,911.99,911.92,20.11,20.11,20.11,46.00,45.94,45.94,92.00,25.64,0.00,88.76,46.00,211.32,0.389, 
    1,1991,11,1931, 1, 1,  0,  1,82.79,94.07,0.00,680.50, 0.83, 1291.11,25.35,20.33,46.00,886.04,0,911.71,911.48,20.33,20.33,20.33,46.00,45.94,45.94,94.07,25.35,0.00,82.79,45.99,213.72,0.106, 
    1,1991,12,1931, 1, 1,  0,  1,123.79,106.96,0.00,725.10, 0.90, 1397.97,25.47,23.22,46.00,886.04,0,911.82,912.14,23.22,23.22,23.22,46.00,45.95,45.95,106.96,25.47,0.00,123.79,46.00,212.78,0.180, 
    1,1992, 1,1931, 1, 1,  0,  1,435.79,207.18,203.63,792.00, 1.00, 1559.13,25.42,44.90,46.00,886.86,0,912.59,913.00,44.90,44.90,44.90,46.00,46.00,46.00,207.18,25.42,0.00,435.79,45.97,212.28,0.000, 
    1,1992, 2,1931, 1, 1,  0,  1,322.76,201.26,121.44,792.00, 1.00, 1559.13,26.17,44.90,46.00,886.51,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.26,26.17,0.00,322.76,45.97,206.21,0.061, 
    1,1992, 3,1931, 1, 1,  0,  1,187.78,186.99,0.00,792.00, 1.00, 1559.13,26.57,42.36,46.00,886.10,0,913.00,913.00,42.36,42.36,42.36,46.00,46.00,46.00,186.99,26.57,0.00,187.78,46.00,203.28,0.794, 
    1,1992, 4,1931, 1, 1,  0,  1,135.57,134.44,0.00,792.00, 1.00, 1559.13,26.63,30.52,46.00,886.04,0,913.00,913.00,30.52,30.52,30.52,46.00,45.98,45.98,134.44,26.63,0.00,135.57,46.00,203.27,1.132, 
    1,1992, 5,1931, 1, 1,  0,  1,116.58,115.18,0.00,792.00, 1.00, 1559.13,26.64,26.16,46.00,886.04,0,913.00,913.00,26.16,26.16,26.16,46.00,45.97,45.97,115.18,26.64,0.00,116.58,46.00,203.27,1.397, 
    1,1992, 6,1931, 1, 1,  0,  1,83.62,82.32,0.00,792.00, 1.00, 1559.13,26.63,18.69,46.00,886.04,0,913.00,913.00,18.69,18.69,18.69,46.00,45.94,45.94,82.32,26.63,0.00,83.62,46.00,203.27,1.302, 
    1,1992, 7,1931, 1, 1,  0,  1,77.63,76.75,0.00,792.00, 1.00, 1559.13,26.63,17.43,46.00,886.04,0,913.00,913.00,17.43,17.43,17.43,46.00,45.94,45.94,76.75,26.63,0.00,77.63,46.00,203.27,0.877, 
    1,1992, 8,1931, 1, 1,  0,  1,63.64,63.01,0.00,792.00, 1.00, 1559.13,26.62,14.30,46.00,886.05,0,913.00,913.00,14.30,14.30,14.30,46.00,45.92,45.92,63.01,26.62,0.00,63.64,46.00,203.27,0.630, 
    1,1992, 9,1931, 1, 1,  0,  1,93.71,93.03,0.00,792.00, 1.00, 1559.13,26.64,21.12,46.00,886.04,0,913.00,913.00,21.12,21.12,21.12,46.00,45.95,45.95,93.03,26.64,0.00,93.71,46.00,203.27,0.679, 
    1,1992,10,1931, 1, 1,  0,  1,108.76,108.35,0.00,792.00, 1.00, 1559.13,26.64,24.60,46.00,886.03,0,913.00,913.00,24.60,24.60,24.60,46.00,45.96,45.96,108.35,26.64,0.00,108.76,46.00,203.27,0.411, 
    1,1992,11,1931, 1, 1,  0,  1,154.79,154.68,0.00,792.00, 1.00, 1559.13,26.62,35.10,46.00,886.06,0,913.00,913.00,35.10,35.10,35.10,46.00,45.99,45.99,154.68,26.62,0.00,154.79,46.00,203.28,0.113, 
    1,1992,12,1931, 1, 1,  0,  1,124.79,124.60,0.00,792.00, 1.00, 1559.13,26.64,28.29,46.00,886.04,0,913.00,913.00,28.29,28.29,28.29,46.00,45.98,45.98,124.60,26.64,0.00,124.79,46.00,203.27,0.192, 
    1,1993, 1,1931, 1, 1,  0,  1,159.79,159.79,0.00,792.00, 1.00, 1559.13,26.61,36.25,46.00,886.06,0,913.00,913.00,36.25,36.25,36.25,46.00,45.99,45.99,159.79,26.61,0.00,159.79,46.00,203.28,0.000, 
    1,1993, 2,1931, 1, 1,  0,  1,233.76,198.95,34.75,792.00, 1.00, 1559.13,26.47,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.95,26.47,0.00,233.76,45.98,203.85,0.061, 
    1,1993, 3,1931, 1, 1,  0,  1,212.78,198.55,13.44,792.00, 1.00, 1559.13,26.52,44.90,46.00,886.15,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.55,26.52,0.00,212.78,45.98,203.43,0.794, 
    1,1993, 4,1931, 1, 1,  0,  1,133.57,132.44,0.00,792.00, 1.00, 1559.13,26.63,30.07,46.00,886.04,0,913.00,913.00,30.07,30.07,30.07,46.00,45.98,45.98,132.44,26.63,0.00,133.57,46.00,203.27,1.132, 
    1,1993, 5,1931, 1, 1,  0,  1,96.58,95.18,0.00,792.00, 1.00, 1559.13,26.64,21.61,46.00,886.04,0,913.00,913.00,21.61,21.61,21.61,46.00,45.95,45.95,95.18,26.64,0.00,96.58,46.00,203.27,1.397, 
    1,1993, 6,1931, 1, 1,  0,  1,96.62,95.32,0.00,792.00, 1.00, 1559.13,26.64,21.65,46.00,886.04,0,913.00,913.00,21.65,21.65,21.65,46.00,45.95,45.95,95.32,26.64,0.00,96.62,46.00,203.27,1.302, 
    1,1993, 7,1931, 1, 1,  0,  1,70.63,69.75,0.00,792.00, 1.00, 1559.13,26.63,15.83,46.00,886.05,0,913.00,913.00,15.83,15.83,15.83,46.00,45.93,45.93,69.75,26.63,0.00,70.63,46.00,203.27,0.877, 
    1,1993, 8,1931, 1, 1,  0,  1,60.64,72.56,0.00,758.40, 0.95, 1477.49,26.43,16.35,46.00,886.05,0,912.80,912.58,16.35,16.35,16.35,46.00,45.93,45.93,72.56,26.43,0.00,60.64,46.00,204.82,0.623, 
    1,1993, 9,1931, 1, 1,  0,  1,61.71,73.37,0.00,726.48, 0.90, 1402.28,26.01,16.27,46.00,886.05,0,912.37,912.15,16.27,16.27,16.27,46.00,45.93,45.93,73.37,26.01,0.00,61.71,46.00,208.18,0.657, 
    1,1993,10,1931, 1, 1,  0,  1,77.76,77.37,0.00,726.48, 0.90, 1402.28,25.79,17.01,46.00,886.05,0,912.15,912.15,17.01,17.01,17.01,46.00,45.93,45.93,77.37,25.79,0.00,77.76,46.00,209.96,0.393, 
    1,1993,11,1931, 1, 1,  0,  1,72.79,84.38,0.00,696.16, 0.86, 1329.20,25.58,18.40,46.00,886.05,0,911.94,911.72,18.40,18.40,18.40,46.00,45.93,45.93,84.38,25.58,0.00,72.79,46.00,211.75,0.107, 
    1,1993,12,1931, 1, 1,  0,  1,111.79,91.12,0.00,751.03, 0.94, 1460.82,25.76,20.01,46.00,886.04,0,912.11,912.49,20.01,20.01,20.01,46.00,45.94,45.94,91.12,25.76,0.00,111.79,46.00,210.30,0.183, 
    1,1994, 1,1931, 1, 1,  0,  1,260.79,201.05,44.45,792.00, 1.00, 1559.13,26.19,44.90,46.00,886.24,0,912.75,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.05,26.19,0.00,260.79,45.97,205.99,0.000, 
    1,1994, 2,1931, 1, 1,  0,  1,124.76,124.70,0.00,792.00, 1.00, 1559.13,26.64,28.32,46.00,886.04,0,913.00,913.00,28.32,28.32,28.32,46.00,45.98,45.98,124.70,26.64,0.00,124.76,46.00,203.27,0.061, 
    1,1994, 3,1931, 1, 1,  0,  1,144.78,143.99,0.00,792.00, 1.00, 1559.13,26.63,32.68,46.00,886.05,0,913.00,913.00,32.68,32.68,32.68,46.00,45.99,45.99,143.99,26.63,0.00,144.78,46.00,203.28,0.794, 
