& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0111     003     0.00000000000000D+00 4.55197600000000D+02 0.27930000000000D+03 0.18339090000000D-17 0.11276130000000D-04 -.19482350000000D-07 0.72233490000000D-11
PPPJUS     0111     003     4.55197600000000D+02 6.32003300000000D+02 0.27892590000000D+03 -.12163100000000D-16 0.22110590000000D-04 -.51220120000000D-07 0.33371300000000D-10
PPPJUS     0111     003     6.32003300000000D+02 1.77865400000000D+03 0.27989230000000D+03 0.59441210000000D-03 -.36634960000000D-06 0.13087630000000D-09 -.19325250000000D-13
PPPJUS     0111     004     0.00000000000000D+00 4.40218900000000D+02 0.27940000000000D+03 0.17640520000000D-03 0.75026360000000D-05 -.98137100000000D-08 0.00000000000000D+01
PPPJUS     0111     004     4.40218900000000D+02 6.32003300000000D+02 0.27892590000000D+03 -.12163100000000D-16 0.22110590000000D-04 -.51220120000000D-07 0.33371300000000D-10
PPPJUS     0111     004     6.32003300000000D+02 1.77865400000000D+03 0.27989230000000D+03 0.59441210000000D-03 -.36634960000000D-06 0.13087630000000D-09 -.19325250000000D-13
PPPJUS     0111     005     0.00000000000000D+00 4.40200000000000D+02 0.27989000000000D+03 0.20926220000000D-03 -.27204540000000D-05 0.13147170000000D-07 -.12837610000000D-10
PPPJUS     0111     005     4.40200000000000D+02 6.32003300000000D+02 0.27892590000000D+03 -.12163100000000D-16 0.22110590000000D-04 -.51220120000000D-07 0.33371300000000D-10
PPPJUS     0111     005     6.32003300000000D+02 1.77865400000000D+03 0.27989230000000D+03 0.59441210000000D-03 -.36634960000000D-06 0.13087630000000D-09 -.19325250000000D-13
PPPJUS     0112     001     0.00000000000000D+00 1.44121900000000D+03 0.18206290000000D+03 0.54189500000000D-02 -.13025750000000D-05 0.56016260000000D-10 0.00000000000000D+01
PPPJUS     0112     001     1.44121900000000D+03 3.90145500000000D+03 0.18275930000000D+03 0.47229150000000D-02 -.13762740000000D-05 0.23313590000000D-09 -.16303650000000D-13
PPPJUS     0112     002     0.00000000000000D+00 6.01589000000000D+02 0.18230000000000D+03 0.22003190000000D-02 0.15471560000000D-04 -.33384870000000D-07 0.22212020000000D-10
PPPJUS     0112     002     6.01589000000000D+02 1.44121900000000D+03 0.18206290000000D+03 0.54189500000000D-02 -.13025750000000D-05 0.56016260000000D-10 0.00000000000000D+01
PPPJUS     0112     002     1.44121900000000D+03 3.90145500000000D+03 0.18275930000000D+03 0.47229150000000D-02 -.13762740000000D-05 0.23313590000000D-09 -.16303650000000D-13
PPPJUS     0112     003     0.00000000000000D+00 6.01525800000000D+02 0.18250000000000D+03 0.36206550000000D-02 0.22540720000000D-05 -.48916950000000D-08 0.33197540000000D-11
PPPJUS     0112     003     6.01525800000000D+02 1.44121900000000D+03 0.18206290000000D+03 0.54189500000000D-02 -.13025750000000D-05 0.56016260000000D-10 0.00000000000000D+01
PPPJUS     0112     003     1.44121900000000D+03 3.90145500000000D+03 0.18275930000000D+03 0.47229150000000D-02 -.13762740000000D-05 0.23313590000000D-09 -.16303650000000D-13
PPPJUS     0112     004     0.00000000000000D+00 1.02019800000000D+03 0.18290000000000D+03 0.16997730000000D-02 0.65238830000000D-05 -.77201530000000D-08 0.28325040000000D-11
PPPJUS     0112     004     1.02019800000000D+03 1.44121900000000D+03 0.18206290000000D+03 0.54189500000000D-02 -.13025750000000D-05 0.56016260000000D-10 0.00000000000000D+01
PPPJUS     0112     004     1.44121900000000D+03 3.90145500000000D+03 0.18275930000000D+03 0.47229150000000D-02 -.13762740000000D-05 0.23313590000000D-09 -.16303650000000D-13
PPPJUS     0112     005     0.00000000000000D+00 1.02020000000000D+03 0.18400000000000D+03 -.29959530000000D-16 0.34650880000000D-05 -.96808330000000D-09 -.26165070000000D-12
PPPJUS     0112     005     1.02020000000000D+03 1.44121900000000D+03 0.18206290000000D+03 0.54189500000000D-02 -.13025750000000D-05 0.56016260000000D-10 0.00000000000000D+01
PPPJUS     0112     005     1.44121900000000D+03 3.90145500000000D+03 0.18275930000000D+03 0.47229150000000D-02 -.13762740000000D-05 0.23313590000000D-09 -.16303650000000D-13
PPPJUS     0113     001     0.00000000000000D+00 1.04451433716633D+03 0.94271166353279D+02 0.44964564419418D-02 -.20914155866249D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0113     001     1.04451433716633D+03 3.47393500000000D+03 0.97321689352554D+02 -.17216684584510D-02 0.14772781106810D-05 -.44252661839608D-09 0.46382303291319D-13
PPPJUS     0113     002     0.00000000000000D+00 5.84347832080201D+02 0.94900000000000D+02 0.72097750970506D-03 0.15334031200446D-04 -.39076407050324D-07 0.29368359414036D-10
PPPJUS     0113     002     5.84347832080201D+02 1.04451433716633D+03 0.94271166353279D+02 0.44964564419418D-02 -.20914155866249D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0113     002     1.04451433716633D+03 3.47393500000000D+03 0.97321689352554D+02 -.17216684584510D-02 0.14772781106810D-05 -.44252661839608D-09 0.46382303291319D-13
PPPJUS     0114     001     0.00000000000000D+00 3.86323239723969D+03 0.54480472979103D+02 0.20045650079283D-02 -.20657464842871D-07 -.17987753242738D-10 0.00000000000000D+01
PPPJUS     0114     001     3.86323239723969D+03 1.04959171462015D+04 0.54658870265553D+02 0.23684051147511D-02 -.25098333293183D-06 0.15739958852573D-10 -.40909839587311D-15
PPPJUS     0115     001     0.00000000000000D+00 1.79993459956295D+02 0.90700000000000D+02 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0119     001     0.00000000000000D+00 1.04520987534879D+02 0.10138491004633D+01 0.22416293091922D-01 -.10083343628969D-03 -.36027458770613D-06 0.35880944121347D-08
PPPJUS     0119     001     1.04520987534879D+02 2.47277941567330D+02 0.13607456779792D+01 0.12511619652316D-01 -.47100314516035D-04 0.11625116362994D-06 -.12197257241689D-09
PPPJUS     0120     001     0.00000000000000D+00 1.39676494889464D+02 0.55607046499276D+03 0.11363528432878D-01 0.28772480133317D-03 -.12162869559195D-05 0.00000000000000D+01
PPPJUS     0120     001     1.39676494889464D+02 3.59095792159833D+02 0.55529632374538D+03 0.50780163311659D-01 -.16209730916939D-03 0.29983397225251D-06 -.22879383941786D-09
PPPJUS     0121     001     0.00000000000000D+00 1.21292366895538D+02 0.62455614704732D+03 0.17390348656675D-01 -.15665599503241D-04 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0121     001     1.21292366895538D+02 3.59517400543829D+02 0.62284805387176D+03 0.53318963697268D-01 -.26970901273194D-03 0.69134743228882D-06 -.67451877629336D-09
PPPJUS     0122     001     0.00000000000000D+00 1.77383715348540D+02 0.57543229218822D+03 0.00000000000000D+01 0.27701642981162D-03 -.19048000070173D-05 0.39678079522865D-08
PPPJUS     0122     001     1.77383715348540D+02 4.87235333959636D+02 0.57547187405015D+03 0.16532128188140D-01 -.38938263943981D-04 0.52978931743536D-07 -.29689319334397D-10
PPPJUS     0123     001     0.00000000000000D+00 6.09482957370890D+02 0.39317408483846D+03 0.27477961409894D-02 0.45155790960161D-04 -.12069752511743D-06 0.87025953626793D-10
PPPJUS     0123     001     6.09482957370890D+02 2.09120375677340D+03 0.39457360344082D+03 0.36861117084835D-02 -.15533080885459D-05 0.27310503964675D-09 0.00000000000000D+01
PPPJUS     0126     001     0.00000000000000D+00 1.72627401514102D+02 0.52538793093012D+03 0.40418549502282D-01 -.39015056021034D-03 0.21665307658762D-05 -.45258350067212D-08
PPPJUS     0126     001     1.72627401514102D+02 6.71711515116068D+02 0.52640418726627D+03 0.11074818785006D-01 -.17810616056143D-04 0.16582369715308D-07 -.63786698086278D-11
PPPJUS     0127     001     0.00000000000000D+00 1.14437986451895D+02 0.35509899181708D+03 0.20219823846651D-16 0.27502598896299D-03 -.21067795138407D-05 0.37221977002962D-08
PPPJUS     0127     001     1.14437986451895D+02 3.92755945841671D+02 0.35545073428202D+03 0.70012544065988D-02 -.53616435956124D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0127     001     3.92755945841671D+02 9.52024538391744D+02 0.35533346019467D+03 0.87453274299880D-02 -.12454700012691D-04 0.99433404826555D-08 -.31933801195647D-11
PPPJUS     0129     001     0.00000000000000D+00 3.50986208203456D+02 0.13758836680563D+03 0.16751795054053D-16 0.13298905956186D-03 -.57448058092350D-06 0.69795460568177D-09
PPPJUS     0129     001     3.50986208203456D+02 9.58352651102523D+02 0.13834327333596D+03 0.71404397223017D-02 -.12511223471612D-04 0.10890252013284D-07 -.36261513588493D-11
PPPJUS     0130     001     0.00000000000000D+00 1.20894014111751D+03 0.10531036358357D+03 0.47708139630117D-02 -.13027864123189D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0130     001     1.20894014111751D+03 7.20164162861089D+03 0.10673249469214D+03 0.24728158897765D-02 -.42265018914200D-06 0.41428199581649D-10 -.16571862216188D-14
PPPJUS     0131     001     0.00000000000000D+00 1.69563300000000D+02 0.86196360000000D+02 -.27640970000000D-17 0.66098350000000D-04 -.19660510000000D-06 0.00000000000000D+01
PPPJUS     0131     001     1.69563300000000D+02 4.21713700000000D+02 0.85644130000000D+02 0.13367470000000D-01 -.34913350000000D-04 0.53135900000000D-07 -.33493490000000D-10
PPPJUS     0131     002     0.00000000000000D+00 1.44343400000000D+02 0.86300000000000D+02 0.61566990000000D-02 -.34131390000000D-04 0.16781830000000D-06 0.00000000000000D+01
PPPJUS     0131     002     1.44343400000000D+02 1.69563300000000D+02 0.86196360000000D+02 -.27640970000000D-17 0.66098350000000D-04 -.19660510000000D-06 0.00000000000000D+01
PPPJUS     0131     002     1.69563300000000D+02 4.21713700000000D+02 0.85644130000000D+02 0.13367470000000D-01 -.34913350000000D-04 0.53135900000000D-07 -.33493490000000D-10
PPPJUS     0131     003     0.00000000000000D+00 1.69600000000000D+02 0.86500000000000D+02 -.35643740000000D-16 0.42555930000000D-04 -.16800370000000D-06 0.28282810000000D-09
PPPJUS     0131     003     1.69600000000000D+02 4.21713700000000D+02 0.85644130000000D+02 0.13367470000000D-01 -.34913350000000D-04 0.53135900000000D-07 -.33493490000000D-10
PPPJUS     0132     001     0.00000000000000D+00 6.17336625202322D+01 0.89675345285068D+02 0.00000000000000D+01 0.32242461857225D-03 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0132     001     6.17336625202322D+01 1.19510517096002D+02 0.87859993395116D+02 0.60893344716050D-01 -.22133245253621D-03 0.54603450244682D-06 0.00000000000000D+01
PPPJUS     0133     001     0.00000000000000D+00 2.31082324412033D+02 0.38987314154348D+02 0.18698514973566D-00 -.14797035103873D-02 0.53467915038856D-05 -.71438467510790D-08
PPPJUS     0133     001     2.31082324412033D+02 7.51366887022184D+02 0.47021933971363D+02 0.82366449007601D-02 -.25654335734639D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0134     001     0.00000000000000D+00 2.12987566380405D+02 0.25329864318894D+03 -.14966206330621D-15 0.38556972131422D-04 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0134     001     2.12987566380405D+02 1.09317388555545D+03 0.24916246997436D+03 0.41605537310141D-01 -.79649636001265D-04 0.70885139532156D-07 -.23269196890955D-10
PPPJUS     0134     002     0.00000000000000D+00 2.57474082713964D+02 0.25450000000000D+03 0.69268995570897D-03 -.20241669688931D-04 0.21004158846578D-06 -.27745414361989D-09
PPPJUS     0134     002     2.57474082713964D+02 1.09317388555545D+03 0.24916246997436D+03 0.41605537310141D-01 -.79649636001265D-04 0.70885139532156D-07 -.23269196890955D-10
PPPJUS     0134     003     0.00000000000000D+00 3.34724401032192D+02 0.25570000000000D+03 0.18635882680761D-03 -.42502526931516D-05 0.32123924544432D-07 0.32063930106412D-11
PPPJUS     0134     003     3.34724401032192D+02 1.09317388555545D+03 0.24916246997436D+03 0.41605537310141D-01 -.79649636001265D-04 0.70885139532156D-07 -.23269196890955D-10
PPPJUS     0134     004     0.00000000000000D+00 5.10319517834423D+02 0.25700000000000D+03 0.72129270890971D-04 -.11007073444795D-05 0.55989774802866D-08 0.00000000000000D+01
PPPJUS     0134     004     5.10319517834423D+02 1.09317388555545D+03 0.24916246997436D+03 0.41605537310141D-01 -.79649636001265D-04 0.70885139532156D-07 -.23269196890955D-10
PPPJUS     0134     005     0.00000000000000D+00 9.88524650201330D+02 0.25820000000000D+03 0.28306923828356D-03 -.10528143735923D-05 0.13052366035217D-08 0.00000000000000D+01
PPPJUS     0134     005     9.88524650201330D+02 1.09317388555545D+03 0.24916246997436D+03 0.41605537310141D-01 -.79649636001265D-04 0.70885139532156D-07 -.23269196890955D-10
PPPJUS     0135     001     0.00000000000000D+00 9.26856988485835D+02 0.20430066768386D+03 0.10924625726220D-01 -.13117656336732D-04 0.64194807994840D-08 0.00000000000000D+01
PPPJUS     0135     001     9.26856988485835D+02 4.32934711546693D+03 0.20462247818962D+03 0.47908234958692D-02 -.10057707291597D-05 0.87716715816733D-10 0.00000000000000D+01
PPPJUS     0139     001     0.00000000000000D+00 5.76939124580925D+02 0.27687322786136D+03 0.97855882493564D-02 -.16211269236538D-04 0.10280827818061D-07 0.00000000000000D+01
PPPJUS     0139     001     5.76939124580925D+02 1.94282083333333D+03 0.27789255758872D+03 0.30523840580047D-02 -.20998774168116D-05 0.81623757969115D-09 -.12824041760142D-12
PPPJUS     0141     001     0.00000000000000D+00 3.12581409681058D+03 0.16458146484654D+03 0.32994530457208D-02 -.20218633837723D-05 0.77008749575946D-09 -.10278013057951D-12
PPPJUS     0141     001     3.12581409681058D+03 1.21651001558335D+04 0.16622190930676D+03 0.10200464097151D-02 -.62869914106159D-07 0.16788497616553D-11 0.00000000000000D+01
PPPJUS     0143     001     0.00000000000000D+00 4.84506970545393D+03 0.59747210080094D+02 0.24800400160236D-02 -.20340238548451D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0143     001     4.84506970545393D+03 1.67394011470713D+04 0.63716405035005D+02 0.87179053044366D-03 -.47208626948449D-07 0.14617936109088D-11 -.18101723752686D-16
PPPJUS     0143     002     0.00000000000000D+00 7.24659712649118D+02 0.60100000000000D+02 0.83026659286513D-03 0.38913451607161D-05 -.55845382172231D-08 0.29648717664780D-11
PPPJUS     0143     002     7.24659712649118D+02 4.84506970545393D+03 0.59747210080094D+02 0.24800400160236D-02 -.20340238548451D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0143     002     4.84506970545393D+03 1.67394011470713D+04 0.63716405035005D+02 0.87179053044366D-03 -.47208626948449D-07 0.14617936109088D-11 -.18101723752686D-16
PPPJUS     0143     003     0.00000000000000D+00 2.52471940276887D+03 0.60300000000000D+02 0.64992995794137D-03 0.23091538497604D-05 -.12664275830823D-08 0.20755076424740D-12
PPPJUS     0143     003     2.52471940276887D+03 4.84506970545393D+03 0.59747210080094D+02 0.24800400160236D-02 -.20340238548451D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0143     003     4.84506970545393D+03 1.67394011470713D+04 0.63716405035005D+02 0.87179053044366D-03 -.47208626948449D-07 0.14617936109088D-11 -.18101723752686D-16
PPPJUS     0143     004     0.00000000000000D+00 2.17351517007679D+03 0.60500000000000D+02 0.18391564146238D-03 0.30667637038176D-05 -.18442453218536D-08 0.34617543573785D-12
PPPJUS     0143     004     2.17351517007679D+03 4.84506970545393D+03 0.59747210080094D+02 0.24800400160236D-02 -.20340238548451D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0143     004     4.84506970545393D+03 1.67394011470713D+04 0.63716405035005D+02 0.87179053044366D-03 -.47208626948449D-07 0.14617936109088D-11 -.18101723752686D-16
PPPJUS     0143     005     0.00000000000000D+00 2.90396535130667D+03 0.60700000000000D+02 0.46213699262114D-03 0.18148322773642D-05 -.82775337872302D-09 0.11471907305372D-12
PPPJUS     0143     005     2.90396535130667D+03 4.84506970545393D+03 0.59747210080094D+02 0.24800400160236D-02 -.20340238548451D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0143     005     4.84506970545393D+03 1.67394011470713D+04 0.63716405035005D+02 0.87179053044366D-03 -.47208626948449D-07 0.14617936109088D-11 -.18101723752686D-16
PPPJUS     0144     001     0.00000000000000D+00 1.88175449490762D+03 0.36656011630993D+02 0.45295557834046D-02 -.19259358818265D-05 0.44265299418939D-09 0.00000000000000D+01
PPPJUS     0144     001     1.88175449490762D+03 1.71049634705163D+04 0.37015497012114D+02 0.26067191368096D-02 -.18734118600256D-06 0.80706125387878D-11 -.14300391579889D-15
PPPJUS     0148     001     0.00000000000000D+00 3.33247708193132D+02 0.32786808001971D+03 0.71310439287480D-01 -.36814365912344D-03 0.94132811514183D-06 -.93503094095655D-09
PPPJUS     0148     001     3.33247708193132D+02 1.58069412532760D+03 0.33369864730947D+03 0.95989917138179D-03 0.40077085196977D-06 -.25260093163541D-09 0.00000000000000D+01
PPPJUS     0153     001     0.00000000000000D+00 2.91239385288739D+02 0.30868680462259D+03 0.11738349041386D-01 -.36420289397072D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0153     001     2.91239385288739D+02 7.82738523708212D+02 0.30656885302525D+03 0.29914999785277D-01 -.55437331189978D-04 0.55747441617327D-07 -.22189016648509D-10
PPPJUS     0154     001     0.00000000000000D+00 1.56839040871559D+03 0.26837865702510D+02 0.58526010461858D-02 -.28687153978857D-05 0.57905612997887D-09 0.00000000000000D+01
PPPJUS     0154     001     1.56839040871559D+03 7.36410698224869D+03 0.28972178305391D+02 0.17351595110442D-02 -.22116458972805D-06 0.11630250286986D-10 0.00000000000000D+01
PPPJUS     0155     001     0.00000000000000D+00 6.12517638653555D+02 0.57678127737790D+03 0.82751882688482D-02 -.12892668462666D-04 0.83836771139385D-08 0.00000000000000D+01
PPPJUS     0155     001     6.12517638653555D+02 2.09282948578583D+03 0.57723960508209D+03 0.38491949921126D-02 -.21397555070387D-05 0.68654856963771D-09 -.90651357272930D-13
PPPJUS     0156     001     0.00000000000000D+00 3.12376289258862D+03 0.51455169961859D+03 0.44080106277280D-02 -.28359532902225D-05 0.89023051810931D-09 -.10144348948894D-12
PPPJUS     0156     001     3.12376289258862D+03 9.07769892033710D+03 0.51628473471322D+03 0.85958011176195D-03 -.10937522528602D-06 0.80485522270232D-11 -.24406700709289D-15
PPPJUS     0162     001     0.00000000000000D+00 1.42962611097941D+02 0.63752390161983D+03 -.79079420794307D-17 0.15103000323072D-02 -.18384718915717D-04 0.62942373237404D-07
